PositiveReviews,Size,Installs,Type,Price,ContentRating,Rating
2460,25M,"50,000+",1,$0.99 ,17+,4.2
23164,10.0M,"1,000,000+",0,$0 ,17+,4.2
219821,10M,"1,000,000+",0,$0 ,17+,4.5
6701,11M,"1,000,000+",0,$0 ,17+,4.1
63765,11M,"1,000,000+",0,$0 ,17+,4.5
1623,11M,"1,000,000+",0,$0 ,17+,4.4
11806,12M,"1,000,000+",0,$0 ,17+,3.6
38824,12M,"1,000,000+",0,$0 ,17+,3.5
1972,13M,"1,000,000+",0,$0 ,17+,3.5
37000,15M,"1,000,000+",0,$0 ,17+,4.4
8096,16M,"1,000,000+",0,$0 ,17+,4.5
12495,19M,"1,000,000+",0,$0 ,17+,4.1
76480,20M,"1,000,000+",0,$0 ,17+,4.5
12088,21M,"1,000,000+",0,$0 ,17+,4.1
222888,21M,"1,000,000+",0,$0 ,17+,4.4
222888,21M,"1,000,000+",0,$0 ,17+,4.4
67611,21M,"1,000,000+",0,$0 ,17+,4.5
21433,21M,"1,000,000+",0,$0 ,17+,3.6
6736,22M,"1,000,000+",0,$0 ,17+,4.2
85278,23M,"1,000,000+",0,$0 ,17+,3.9
86956,24M,"1,000,000+",0,$0 ,17+,4.2
6735,26M,"1,000,000+",0,$0 ,17+,4.4
45771,28M,"1,000,000+",0,$0 ,17+,4.6
12632,29M,"1,000,000+",0,$0 ,17+,4.4
12632,29M,"1,000,000+",0,$0 ,17+,4.4
12633,29M,"1,000,000+",0,$0 ,17+,4.4
3378,30M,"1,000,000+",0,$0 ,17+,4.5
5731,31M,"1,000,000+",0,$0 ,17+,4.3
112223,34M,"1,000,000+",0,$0 ,17+,4.3
45458,35M,"1,000,000+",0,$0 ,17+,4.5
15081,38M,"1,000,000+",0,$0 ,17+,4.1
64448,4.4M,"1,000,000+",0,$0 ,17+,4.3
48845,40M,"1,000,000+",0,$0 ,17+,4
48845,40M,"1,000,000+",0,$0 ,17+,4
37053,44M,"1,000,000+",0,$0 ,17+,4.3
38769,44M,"1,000,000+",0,$0 ,17+,4.2
17372,45M,"1,000,000+",0,$0 ,17+,3.8
9183,49M,"1,000,000+",0,$0 ,17+,4.2
10212,5.0M,"1,000,000+",0,$0 ,17+,3.9
10212,5.0M,"1,000,000+",0,$0 ,17+,3.9
2509,5.0M,"1,000,000+",0,$0 ,17+,4.2
22544,5.9M,"1,000,000+",0,$0 ,17+,4.2
22545,5.9M,"1,000,000+",0,$0 ,17+,4.2
10306,50M,"1,000,000+",0,$0 ,17+,4.3
10354,50M,"1,000,000+",0,$0 ,17+,4.3
10493,50M,"1,000,000+",0,$0 ,17+,4.3
10538,50M,"1,000,000+",0,$0 ,17+,4.3
29673,57M,"1,000,000+",0,$0 ,17+,4.6
27393,59M,"1,000,000+",0,$0 ,17+,4.5
27396,59M,"1,000,000+",0,$0 ,17+,4.5
27396,59M,"1,000,000+",0,$0 ,17+,4.5
13202,6.1M,"1,000,000+",0,$0 ,17+,3.5
13204,6.1M,"1,000,000+",0,$0 ,17+,3.5
40035,6.5M,"1,000,000+",0,$0 ,17+,4.2
40039,6.5M,"1,000,000+",0,$0 ,17+,4.2
51698,63M,"1,000,000+",0,$0 ,17+,4
9898,63M,"1,000,000+",0,$0 ,17+,4.1
29415,66M,"1,000,000+",0,$0 ,17+,3.9
185884,7.5M,"1,000,000+",0,$0 ,17+,4.4
4015,7.7M,"1,000,000+",0,$0 ,17+,4
97684,7.9M,"1,000,000+",0,$0 ,17+,4.1
57081,7.9M,"1,000,000+",0,$0 ,17+,4.2
57083,7.9M,"1,000,000+",0,$0 ,17+,4.2
97699,7.9M,"1,000,000+",0,$0 ,17+,4.1
52163,70M,"1,000,000+",0,$0 ,17+,4.1
29798,80M,"1,000,000+",0,$0 ,17+,4.1
8661,9.5M,"1,000,000+",0,$0 ,17+,3.9
17945,9.5M,"1,000,000+",0,$0 ,17+,4.4
73539,96M,"1,000,000+",0,$0 ,17+,4.5
9951,96M,"1,000,000+",0,$0 ,17+,4.3
3432,99M,"1,000,000+",0,$0 ,17+,4.5
17453,99M,"1,000,000+",0,$0 ,17+,4.2
30008,99M,"1,000,000+",0,$0 ,17+,4
24,1.9M,"1,000+",0,$0 ,17+,4
12,10M,"1,000+",0,$0 ,17+,4.6
11,11M,"1,000+",0,$0 ,17+,4.1
104,12M,"1,000+",0,$0 ,17+,NaN
8,14M,"1,000+",0,$0 ,17+,3.6
8,14M,"1,000+",0,$0 ,17+,3.6
35,16M,"1,000+",0,$0 ,17+,3.5
3,16M,"1,000+",0,$0 ,17+,NaN
3,16M,"1,000+",0,$0 ,17+,NaN
35,16M,"1,000+",0,$0 ,17+,3.5
24,19M,"1,000+",0,$0 ,17+,3.8
5,2.5M,"1,000+",0,$0 ,17+,3.6
28,20M,"1,000+",0,$0 ,17+,4.6
24,3.9M,"1,000+",0,$0 ,17+,NaN
10,36M,"1,000+",0,$0 ,17+,3.8
5,4.4M,"1,000+",0,$0 ,17+,5
84,4.5M,"1,000+",0,$0 ,17+,4.8
21,4.7M,"1,000+",0,$0 ,17+,NaN
3,4.8M,"1,000+",0,$0 ,17+,NaN
3,4.8M,"1,000+",0,$0 ,17+,NaN
24,4.9M,"1,000+",0,$0 ,17+,4.2
6,6.1M,"1,000+",0,$0 ,17+,NaN
7,7.3M,"1,000+",0,$0 ,17+,4.6
12,98M,"1,000+",0,$0 ,17+,4.4
0,10M,1+,0,$0 ,17+,NaN
0,2.8M,1+,0,$0 ,17+,NaN
0,9.7M,1+,0,$0 ,17+,NaN
254518,100M,"10,000,000+",0,$0 ,17+,4
65146,100M,"10,000,000+",0,$0 ,17+,4.3
212626,11M,"10,000,000+",0,$0 ,17+,4.5
212626,11M,"10,000,000+",0,$0 ,17+,4.5
177703,13M,"10,000,000+",0,$0 ,17+,4.4
177263,13M,"10,000,000+",0,$0 ,17+,4.2
900064,13M,"10,000,000+",0,$0 ,17+,4.4
900064,13M,"10,000,000+",0,$0 ,17+,4.4
1736105,14M,"10,000,000+",0,$0 ,17+,4.5
285726,15M,"10,000,000+",0,$0 ,17+,4.1
285726,15M,"10,000,000+",0,$0 ,17+,4.1
479908,15M,"10,000,000+",0,$0 ,17+,4
479909,15M,"10,000,000+",0,$0 ,17+,4
285838,15M,"10,000,000+",0,$0 ,17+,4.1
479939,15M,"10,000,000+",0,$0 ,17+,4
251951,16M,"10,000,000+",0,$0 ,17+,4.3
251951,16M,"10,000,000+",0,$0 ,17+,4.3
3039889,18M,"10,000,000+",0,$0 ,17+,4.4
13223,2.8M,"10,000,000+",0,$0 ,17+,3.6
243950,21M,"10,000,000+",0,$0 ,17+,4.2
413609,22M,"10,000,000+",0,$0 ,17+,3.7
175110,25M,"10,000,000+",0,$0 ,17+,4.7
174827,25M,"10,000,000+",0,$0 ,17+,4.7
1432809,29M,"10,000,000+",0,$0 ,17+,4.6
284795,31M,"10,000,000+",0,$0 ,17+,3.6
127810,33M,"10,000,000+",0,$0 ,17+,4
615381,37M,"10,000,000+",0,$0 ,17+,4.4
522466,37M,"10,000,000+",0,$0 ,17+,4.2
291901,4.3M,"10,000,000+",0,$0 ,17+,4.4
751551,42M,"10,000,000+",0,$0 ,17+,4.6
197774,44M,"10,000,000+",0,$0 ,17+,3.7
197774,44M,"10,000,000+",0,$0 ,17+,3.7
299046,47M,"10,000,000+",0,$0 ,17+,4.5
303394,53M,"10,000,000+",0,$0 ,17+,4.4
168717,56M,"10,000,000+",0,$0 ,17+,4.5
624557,56M,"10,000,000+",0,$0 ,17+,4.4
852455,68M,"10,000,000+",0,$0 ,17+,4
852455,68M,"10,000,000+",0,$0 ,17+,4
93638,7.3M,"10,000,000+",0,$0 ,17+,4
385764,8.4M,"10,000,000+",0,$0 ,17+,4.4
161637,82M,"10,000,000+",0,$0 ,17+,4.4
229329,88M,"10,000,000+",0,$0 ,17+,4
162530,97M,"10,000,000+",0,$0 ,17+,4
579519,99M,"10,000,000+",0,$0 ,17+,4.4
154519,99M,"10,000,000+",0,$0 ,17+,4.1
452589,99M,"10,000,000+",0,$0 ,17+,4.4
53,14M,"10,000+",0,$0 ,17+,2.9
101,15M,"10,000+",0,$0 ,17+,3.7
149,16M,"10,000+",0,$0 ,17+,3.3
187,19M,"10,000+",0,$0 ,17+,4
89,2.3M,"10,000+",0,$0 ,17+,2.7
75,2.6M,"10,000+",0,$0 ,17+,4.5
248,2.8M,"10,000+",0,$0 ,17+,4.5
44,2.8M,"10,000+",0,$0 ,17+,3.4
77,2.9M,"10,000+",0,$0 ,17+,NaN
2683,25M,"10,000+",0,$0 ,17+,4.6
244,25M,"10,000+",0,$0 ,17+,4.7
46,26M,"10,000+",0,$0 ,17+,4.2
667,27M,"10,000+",0,$0 ,17+,4.4
738,27M,"10,000+",0,$0 ,17+,4
143,27M,"10,000+",0,$0 ,17+,3.6
218,27M,"10,000+",0,$0 ,17+,4.4
218,27M,"10,000+",0,$0 ,17+,4.4
198,28M,"10,000+",0,$0 ,17+,4.4
791,3.7M,"10,000+",0,$0 ,17+,4.7
121,3.8M,"10,000+",0,$0 ,17+,3.7
90,30M,"10,000+",0,$0 ,17+,2.9
337,32M,"10,000+",0,$0 ,17+,4
478,4.5M,"10,000+",0,$0 ,17+,4.7
158,4.5M,"10,000+",0,$0 ,17+,4.7
110,4.9M,"10,000+",0,$0 ,17+,4.8
110,4.9M,"10,000+",0,$0 ,17+,4.8
185,5.0M,"10,000+",0,$0 ,17+,4.6
185,5.0M,"10,000+",0,$0 ,17+,4.6
415,52M,"10,000+",0,$0 ,17+,4.5
573,53M,"10,000+",0,$0 ,17+,4.7
146,6.0M,"10,000+",0,$0 ,17+,4.3
81,6.7M,"10,000+",0,$0 ,17+,2.5
66,7.3M,"10,000+",0,$0 ,17+,3.7
236,8.8M,"10,000+",0,$0 ,17+,4.1
115,9.1M,"10,000+",0,$0 ,17+,3.5
30,9.9M,"10,000+",0,$0 ,17+,NaN
0,13M,10+,0,$0 ,17+,NaN
0,14M,10+,0,$0 ,17+,NaN
1,21M,10+,0,$0 ,17+,NaN
3,39M,10+,0,$0 ,17+,4.3
0,4.3M,10+,0,$0 ,17+,NaN
0,4.4M,10+,0,$0 ,17+,NaN
0,4.9M,10+,0,$0 ,17+,NaN
0,42M,10+,0,$0 ,17+,NaN
0,62M,10+,0,$0 ,17+,NaN
1,9.2M,10+,0,$0 ,17+,1
1075277,47M,"100,000,000+",0,$0 ,17+,4.4
1075016,47M,"100,000,000+",0,$0 ,17+,4.4
2903386,58M,"100,000,000+",0,$0 ,17+,4.3
2789775,68M,"100,000,000+",0,$0 ,17+,4
1146,1.4M,"100,000+",0,$0 ,17+,3
1145,1.4M,"100,000+",0,$0 ,17+,3
2111,11M,"100,000+",0,$0 ,17+,3.7
916,12M,"100,000+",0,$0 ,17+,3.7
894,14M,"100,000+",0,$0 ,17+,3.5
1413,14M,"100,000+",0,$0 ,17+,4.6
1059,18M,"100,000+",0,$0 ,17+,4.2
1288,18M,"100,000+",0,$0 ,17+,4.1
953,19M,"100,000+",0,$0 ,17+,1.9
953,19M,"100,000+",0,$0 ,17+,1.9
954,19M,"100,000+",0,$0 ,17+,1.9
1696,2.7M,"100,000+",0,$0 ,17+,4.2
1734,2.8M,"100,000+",0,$0 ,17+,4.3
2505,2.9M,"100,000+",0,$0 ,17+,3.9
1443,20M,"100,000+",0,$0 ,17+,3.7
1157,21M,"100,000+",0,$0 ,17+,3.3
1157,21M,"100,000+",0,$0 ,17+,3.3
1724,21M,"100,000+",0,$0 ,17+,4.5
4195,24M,"100,000+",0,$0 ,17+,4.2
2067,24M,"100,000+",0,$0 ,17+,4.1
4195,24M,"100,000+",0,$0 ,17+,4.2
5164,25M,"100,000+",0,$0 ,17+,3.8
5164,25M,"100,000+",0,$0 ,17+,3.8
5168,25M,"100,000+",0,$0 ,17+,3.8
852,27M,"100,000+",0,$0 ,17+,3.9
853,27M,"100,000+",0,$0 ,17+,3.9
568,27M,"100,000+",0,$0 ,17+,4.1
535,28M,"100,000+",0,$0 ,17+,4.1
537,28M,"100,000+",0,$0 ,17+,4.1
589,3.6M,"100,000+",0,$0 ,17+,4.3
447,3.7M,"100,000+",0,$0 ,17+,4.4
1744,37M,"100,000+",0,$0 ,17+,4
5152,38M,"100,000+",0,$0 ,17+,4.2
1894,40M,"100,000+",0,$0 ,17+,4.3
2212,41M,"100,000+",0,$0 ,17+,4.1
2212,41M,"100,000+",0,$0 ,17+,4.1
2399,42M,"100,000+",0,$0 ,17+,4.1
923,44M,"100,000+",0,$0 ,17+,4.1
4631,45M,"100,000+",0,$0 ,17+,3.3
2519,5.0M,"100,000+",0,$0 ,17+,3.4
4435,5.4M,"100,000+",0,$0 ,17+,4.6
277,5.7M,"100,000+",0,$0 ,17+,2.5
1093,5.8M,"100,000+",0,$0 ,17+,3.5
3677,50M,"100,000+",0,$0 ,17+,4
2556,56M,"100,000+",0,$0 ,17+,4.1
2556,56M,"100,000+",0,$0 ,17+,4.1
2560,56M,"100,000+",0,$0 ,17+,4.1
414,59M,"100,000+",0,$0 ,17+,NaN
2614,6.3M,"100,000+",0,$0 ,17+,4
2599,6.9M,"100,000+",0,$0 ,17+,4.4
1987,62M,"100,000+",0,$0 ,17+,3.9
3379,62M,"100,000+",0,$0 ,17+,4.2
5195,64M,"100,000+",0,$0 ,17+,4.6
1446,7.1M,"100,000+",0,$0 ,17+,3.2
1462,7.1M,"100,000+",0,$0 ,17+,3.2
1999,8.0M,"100,000+",0,$0 ,17+,3.4
473,8.2M,"100,000+",0,$0 ,17+,4.5
1901,8.2M,"100,000+",0,$0 ,17+,4.2
6073,8.5M,"100,000+",0,$0 ,17+,4.7
3322,82M,"100,000+",0,$0 ,17+,4
837,9.4M,"100,000+",0,$0 ,17+,3
3935,9.5M,"100,000+",0,$0 ,17+,4.5
5084,9.6M,"100,000+",0,$0 ,17+,4.2
3,1.8M,100+,0,$0 ,17+,5
23,11M,100+,0,$0 ,17+,NaN
2,11M,100+,0,$0 ,17+,5
2,11M,100+,0,$0 ,17+,5
0,14M,100+,0,$0 ,17+,NaN
2,16M,100+,0,$0 ,17+,3
22,2.2M,100+,0,$0 ,17+,5
3,25M,100+,0,$0 ,17+,5
1,3.2M,100+,0,$0 ,17+,NaN
3,3.9M,100+,0,$0 ,17+,2.7
3,3.9M,100+,0,$0 ,17+,2.7
20,34M,100+,0,$0 ,17+,4.6
6,4.9M,100+,0,$0 ,17+,4.7
6,4.9M,100+,0,$0 ,17+,4.7
6,5.0M,100+,0,$0 ,17+,5
5,5.0M,100+,0,$0 ,17+,5
1,6.1M,100+,0,$0 ,17+,5
2,70M,100+,0,$0 ,17+,5
6,9.0M,100+,0,$0 ,17+,4.3
61637,11M,"5,000,000+",0,$0 ,17+,4.5
61637,11M,"5,000,000+",0,$0 ,17+,4.5
151095,12M,"5,000,000+",0,$0 ,17+,4.3
206602,13M,"5,000,000+",0,$0 ,17+,4.4
60562,15M,"5,000,000+",0,$0 ,17+,4.6
79658,17M,"5,000,000+",0,$0 ,17+,4.6
138026,2.7M,"5,000,000+",0,$0 ,17+,3.7
63986,20M,"5,000,000+",0,$0 ,17+,4.2
91615,23M,"5,000,000+",0,$0 ,17+,4.1
39895,25M,"5,000,000+",0,$0 ,17+,4.1
172460,3.1M,"5,000,000+",0,$0 ,17+,4.4
44027,52M,"5,000,000+",0,$0 ,17+,4.1
31320,53M,"5,000,000+",0,$0 ,17+,3.1
137696,55M,"5,000,000+",0,$0 ,17+,4.3
68358,7.2M,"5,000,000+",0,$0 ,17+,4.4
182986,77M,"5,000,000+",0,$0 ,17+,4.5
182986,77M,"5,000,000+",0,$0 ,17+,4.5
123136,80M,"5,000,000+",0,$0 ,17+,4.2
39038,9.5M,"5,000,000+",0,$0 ,17+,3.9
288835,91M,"5,000,000+",0,$0 ,17+,4.4
43,10M,"5,000+",0,$0 ,17+,3.7
54,17M,"5,000+",0,$0 ,17+,3.6
14,21M,"5,000+",0,$0 ,17+,4.7
105,27M,"5,000+",0,$0 ,17+,3.9
105,27M,"5,000+",0,$0 ,17+,3.9
72,27M,"5,000+",0,$0 ,17+,2.9
69,36M,"5,000+",0,$0 ,17+,3.5
125,4.7M,"5,000+",0,$0 ,17+,4.8
125,4.7M,"5,000+",0,$0 ,17+,4.8
776,4.9M,"5,000+",0,$0 ,17+,4.9
8,9.3M,"5,000+",0,$0 ,17+,NaN
0,14M,5+,0,$0 ,17+,NaN
4830407,32M,"50,000,000+",0,$0 ,17+,4.5
1259849,76M,"50,000,000+",0,$0 ,17+,4.2
1259894,76M,"50,000,000+",0,$0 ,17+,4.2
1259894,76M,"50,000,000+",0,$0 ,17+,4.2
1259894,76M,"50,000,000+",0,$0 ,17+,4.2
1259723,76M,"50,000,000+",0,$0 ,17+,4.2
1010,11M,"50,000+",0,$0 ,17+,4.1
834,15M,"50,000+",0,$0 ,17+,3.9
61,18M,"50,000+",0,$0 ,17+,3.9
398,2.2M,"50,000+",0,$0 ,17+,3.2
241,2.8M,"50,000+",0,$0 ,17+,3.5
742,26M,"50,000+",0,$0 ,17+,3.9
158,26M,"50,000+",0,$0 ,17+,4.1
212,3.0M,"50,000+",0,$0 ,17+,3.4
5323,3.5M,"50,000+",0,$0 ,17+,4.8
407,306k,"50,000+",0,$0 ,17+,2.4
1439,38M,"50,000+",0,$0 ,17+,3.7
1294,44M,"50,000+",0,$0 ,17+,4.4
140,45M,"50,000+",0,$0 ,17+,4.1
340,72M,"50,000+",0,$0 ,17+,4.2
906,9.2M,"50,000+",0,$0 ,17+,4.3
0,13M,50+,0,$0 ,17+,NaN
0,3.6M,50+,0,$0 ,17+,NaN
0,9.8M,50+,0,$0 ,17+,NaN
7779,12M,"500,000+",0,$0 ,17+,4.2
7779,12M,"500,000+",0,$0 ,17+,4.2
13046,13M,"500,000+",0,$0 ,17+,4.6
8722,13M,"500,000+",0,$0 ,17+,3.9
2430,13M,"500,000+",0,$0 ,17+,4.3
13049,13M,"500,000+",0,$0 ,17+,4.6
8723,13M,"500,000+",0,$0 ,17+,3.9
2433,13M,"500,000+",0,$0 ,17+,4.3
6450,14M,"500,000+",0,$0 ,17+,3.9
7888,15M,"500,000+",0,$0 ,17+,4.4
5377,19M,"500,000+",0,$0 ,17+,2.5
5377,19M,"500,000+",0,$0 ,17+,2.5
13890,20M,"500,000+",0,$0 ,17+,3.4
11633,23M,"500,000+",0,$0 ,17+,4.1
11633,23M,"500,000+",0,$0 ,17+,4.1
8122,23M,"500,000+",0,$0 ,17+,3.9
6191,27M,"500,000+",0,$0 ,17+,4
7885,28M,"500,000+",0,$0 ,17+,3.7
1601,3.8M,"500,000+",0,$0 ,17+,3.3
1643,31M,"500,000+",0,$0 ,17+,3.9
1645,31M,"500,000+",0,$0 ,17+,3.9
32551,35M,"500,000+",0,$0 ,17+,4.3
3017,39M,"500,000+",0,$0 ,17+,4.4
6716,4.7M,"500,000+",0,$0 ,17+,3.3
1354,4.8M,"500,000+",0,$0 ,17+,3.6
1778,4.9M,"500,000+",0,$0 ,17+,3.9
17268,40M,"500,000+",0,$0 ,17+,4.1
17268,40M,"500,000+",0,$0 ,17+,4.1
11258,44M,"500,000+",0,$0 ,17+,4.1
13440,49M,"500,000+",0,$0 ,17+,4
2593,5.0M,"500,000+",0,$0 ,17+,3.5
2714,52M,"500,000+",0,$0 ,17+,3.4
2506,6.1M,"500,000+",0,$0 ,17+,4.2
3414,6.2M,"500,000+",0,$0 ,17+,3.6
6121,61M,"500,000+",0,$0 ,17+,3.9
41605,8.1M,"500,000+",0,$0 ,17+,4.4
62740,8.6M,"500,000+",0,$0 ,17+,4.6
7699,83M,"500,000+",0,$0 ,17+,4.2
23170,9.0M,"500,000+",0,$0 ,17+,4.3
3640,9.1M,"500,000+",0,$0 ,17+,3.4
10786,9.4M,"500,000+",0,$0 ,17+,4.7
6715,9.5M,"500,000+",0,$0 ,17+,4.4
16073,94M,"500,000+",0,$0 ,17+,3.7
120,10M,500+,0,$0 ,17+,4.5
2,10M,500+,0,$0 ,17+,4.5
5,14M,500+,0,$0 ,17+,3.4
11,3.5M,500+,0,$0 ,17+,4.5
1,3.6M,500+,0,$0 ,17+,NaN
2,3.7M,500+,0,$0 ,17+,NaN
4,3.8M,500+,0,$0 ,17+,NaN
0,39M,500+,0,$0 ,17+,NaN
20,4.9M,500+,0,$0 ,17+,4.8
18,5.0M,500+,0,$0 ,17+,4.7
1,5.5M,500+,0,$0 ,17+,3
1,8.7M,500+,0,$0 ,17+,NaN
5,8.8M,500+,0,$0 ,17+,4.6
50017,41M,"1,000,000+",0,$0 ,18+,4.5
24005,4.9M,"500,000+",0,$0 ,18+,4.6
275,7.3M,"10,000+",1,$400.00 ,0+,3.6
0,40M,0+,1,$399.99 ,0+,NaN
93,22M,"1,000+",1,$399.99 ,0+,3.8
36,41M,"1,000+",1,$399.99 ,0+,4
718,26M,"10,000+",1,$399.99 ,0+,3.8
856,8.7M,"10,000+",1,$399.99 ,0+,4
3547,1.8M,"100,000+",1,$399.99 ,0+,3.8
6,1.5M,100+,1,$399.99 ,0+,4.3
201,2.7M,"5,000+",1,$399.99 ,0+,4.4
180,3.8M,"5,000+",1,$399.99 ,0+,4.3
472,965k,"5,000+",1,$399.99 ,0+,3.5
1867,4.7M,"50,000+",1,$399.99 ,0+,4.1
0,1.4M,0+,1,$394.99 ,0+,NaN
217,4.9M,"10,000+",1,$389.99 ,0+,3.6
41,2.9M,"1,000+",1,$379.99 ,0+,2.9
411,2.6M,"10,000+",1,$299.99 ,0+,3.8
0,3.2M,0+,1,$200.00 ,0+,NaN
0,5.4M,0+,1,$154.99 ,0+,NaN
0,6.7M,1+,1,$109.99 ,0+,NaN
6,10M,10+,1,$89.99 ,0+,NaN
92,32M,"1,000+",1,$79.99 ,0+,4.6
92,32M,"1,000+",1,$79.99 ,0+,4.6
10,28M,"1,000+",1,$74.99 ,0+,NaN
2,8.5M,10+,1,$46.99 ,0+,NaN
6,1.3M,100+,1,$39.99 ,0+,4
0,14M,5+,1,$39.99 ,0+,NaN
134,1.8M,"1,000+",1,$37.99 ,0+,4.2
214,68M,"1,000+",1,$33.99 ,0+,3.5
214,68M,"1,000+",1,$33.99 ,0+,3.5
0,2.6M,0+,1,$30.99 ,0+,NaN
51,2.4M,"1,000+",1,$29.99 ,0+,3.4
51,2.4M,"1,000+",1,$29.99 ,0+,3.4
64,41M,"1,000+",1,$29.99 ,0+,4.2
64,41M,"1,000+",1,$29.99 ,0+,4.2
1,663k,10+,1,$29.99 ,0+,NaN
3387,25M,"50,000+",1,$29.99 ,0+,4.1
0,14M,1+,1,$28.99 ,0+,NaN
0,1.6M,10+,1,$25.99 ,0+,NaN
168,25M,"10,000+",1,$24.99 ,0+,4.2
168,25M,"10,000+",1,$24.99 ,0+,4.2
2921,25M,"100,000+",1,$24.99 ,0+,4.5
2921,25M,"100,000+",1,$24.99 ,0+,4.5
2923,25M,"100,000+",1,$24.99 ,0+,4.5
3,62M,100+,1,$24.99 ,0+,NaN
3,62M,100+,1,$24.99 ,0+,NaN
77,1.2M,"1,000+",1,$19.99 ,0+,3.5
12,18M,"1,000+",1,$19.99 ,0+,4.8
12,18M,"1,000+",1,$19.99 ,0+,4.8
1,40M,10+,1,$19.99 ,0+,5
0,5.7M,10+,1,$19.99 ,0+,NaN
3,13M,100+,1,$19.90 ,0+,NaN
54,50M,"1,000+",1,$19.40 ,0+,4.7
459,2.0M,"10,000+",1,$18.99 ,0+,4.6
28,20M,500+,1,$17.99 ,0+,2.9
12,3.8M,"1,000+",1,$16.99 ,0+,4.4
12,3.8M,"1,000+",1,$16.99 ,0+,4.4
11,100M,500+,1,$15.99 ,0+,4.7
35,24M,"1,000+",1,$15.46 ,0+,3.4
47,270k,"1,000+",1,$14.99 ,0+,3.9
15,5.0M,"1,000+",1,$14.99 ,0+,4
15,5.0M,"1,000+",1,$14.99 ,0+,4
1647,16M,"10,000+",1,$14.99 ,0+,4.7
3358,17M,"100,000+",1,$14.99 ,0+,4.4
255,1.6M,"5,000+",1,$14.99 ,0+,4.3
80,48M,"5,000+",1,$14.99 ,0+,4.1
80,48M,"5,000+",1,$14.99 ,0+,4.1
0,5.3M,50+,1,$14.99 ,0+,NaN
8450,1.1M,"100,000+",1,$13.99 ,0+,4.3
5969,31M,"10,000+",1,$12.99 ,0+,4.6
10,20M,100+,1,$12.99 ,0+,4.3
8,6.5M,100+,1,$12.99 ,0+,4.4
8,6.5M,100+,1,$12.99 ,0+,4.4
199,1.8M,"10,000+",1,$11.99 ,0+,4.5
199,1.8M,"10,000+",1,$11.99 ,0+,4.5
25,266k,"1,000+",1,$10.99 ,0+,3.6
171,1.0M,"1,000+",1,$10.00 ,0+,4.8
41,14M,"1,000+",1,$9.99 ,0+,2.6
395,19M,"1,000+",1,$9.99 ,0+,4.6
395,19M,"1,000+",1,$9.99 ,0+,4.6
130,4.4M,"1,000+",1,$9.99 ,0+,4.8
63,25M,"10,000+",1,$9.99 ,0+,4.5
63,25M,"10,000+",1,$9.99 ,0+,4.5
881,5.9M,"10,000+",1,$9.99 ,0+,4.3
1661,63M,"10,000+",1,$9.99 ,0+,4.2
7,1.2M,100+,1,$9.99 ,0+,4.7
2,20M,100+,1,$9.99 ,0+,NaN
2,23M,100+,1,$9.99 ,0+,NaN
3,26M,100+,1,$9.99 ,0+,3.3
2,33M,100+,1,$9.99 ,0+,NaN
2,17M,50+,1,$9.99 ,0+,NaN
2,85M,50+,1,$9.99 ,0+,NaN
1135,12M,"100,000+",1,$9.00 ,0+,4.2
1135,12M,"100,000+",1,$9.00 ,0+,4.2
0,7.3M,5+,1,$8.99 ,0+,NaN
5,6.8M,50+,1,$8.99 ,0+,3.6
19,4.5M,500+,1,$8.99 ,0+,3.1
130,3.4M,"1,000+",1,$8.49 ,0+,NaN
40,9.0M,"1,000+",1,$8.49 ,0+,3.7
112,2.4M,"1,000+",1,$7.99 ,0+,4.5
35,2.4M,"1,000+",1,$7.99 ,0+,4.4
1644,15M,"10,000+",1,$7.99 ,0+,4.4
6477,20M,"10,000+",1,$7.99 ,0+,4.6
492,39M,"10,000+",1,$7.99 ,0+,4.5
9,95M,"1,000+",1,$7.49 ,0+,4.2
30,2.0M,"1,000+",1,$6.99 ,0+,3.8
57,6.2M,"1,000+",1,$6.99 ,0+,2.6
144,6.3M,"1,000+",1,$6.99 ,0+,4.6
416,34M,"10,000+",1,$6.99 ,0+,4.7
12,44M,100+,1,$6.99 ,0+,4.8
324,313k,"5,000+",1,$6.99 ,0+,4.1
1,19M,10+,1,$6.49 ,0+,NaN
1,7.3M,10+,1,$6.49 ,0+,NaN
0,8.2M,10+,1,$6.49 ,0+,NaN
1,8.5M,10+,1,$6.49 ,0+,NaN
16,293k,100+,1,$6.49 ,0+,3.4
49553,48M,"1,000,000+",1,$5.99 ,0+,4.4
49553,48M,"1,000,000+",1,$5.99 ,0+,4.4
49553,48M,"1,000,000+",1,$5.99 ,0+,4.4
23966,872k,"1,000,000+",1,$5.99 ,0+,4.5
131,3.3M,"1,000+",1,$5.99 ,0+,3.8
10,378k,"1,000+",1,$5.99 ,0+,3.9
21,44M,"1,000+",1,$5.99 ,0+,4.7
21,44M,"1,000+",1,$5.99 ,0+,4.7
0,14M,1+,1,$5.99 ,0+,NaN
0,17M,1+,1,$5.99 ,0+,NaN
238,67M,"10,000+",1,$5.99 ,0+,4.2
1,11M,10+,1,$5.99 ,0+,NaN
2,17M,10+,1,$5.99 ,0+,NaN
0,66M,10+,1,$5.99 ,0+,NaN
1,8.8M,10+,1,$5.99 ,0+,NaN
0,9.3M,10+,1,$5.99 ,0+,NaN
10795,69M,"100,000+",1,$5.99 ,0+,4.6
6,1.5M,100+,1,$5.99 ,0+,3.3
